Time,Channel A
-1.57830392,0.43479330
-1.57788792,0.43479330
-1.57747192,0.43479330
-1.57705592,0.43479330
-1.57663992,0.44334400
-1.57622392,0.43479330
-1.57580792,0.43479330
-1.57539192,0.43479330
-1.57497592,0.43479330
-1.57455992,0.43479330
-1.57414392,0.43479330
-1.57372792,0.43479330
-1.57331192,0.43479330
-1.57289592,0.43479330
-1.57247992,0.43479330
-1.57206392,0.43479330
-1.57164792,0.43479330
-1.57123192,0.43479330
-1.57081592,0.43479330
-1.57039992,0.43479330
-1.56998392,0.43479330
-1.56956792,0.43479330
-1.56915192,0.43479330
-1.56873592,0.43479330
-1.56831992,0.43479330
-1.56790392,0.43479330
-1.56748792,0.43479330
-1.56707192,0.43479330
-1.56665592,0.43479330
-1.56623992,0.43479330
-1.56582392,0.43479330
-1.56540792,0.43479330
-1.56499192,0.43479330
-1.56457592,0.43479330
-1.56415992,0.43479330
-1.56374392,0.43479330
-1.56332792,0.43479330
-1.56291192,0.43479330
-1.56249592,0.43479330
-1.56207992,0.43479330
-1.56166392,0.43479330
-1.56124792,0.43479330
-1.56083192,0.43479330
-1.56041592,0.43479330
-1.55999992,0.43479330
-1.55958392,0.43479330
-1.55916792,0.43479330
-1.55875192,0.43479330
-1.55833592,0.43479330
-1.55791992,0.43479330
-1.55750392,0.43479330
-1.55708792,0.43479330
-1.55667192,0.43479330
-1.55625592,0.43479330
-1.55583992,0.43479330
-1.55542392,0.43479330
-1.55500792,0.43479330
-1.55459192,0.43479330
-1.55417592,0.43479330
-1.55375992,0.43479330
-1.55334392,0.43479330
-1.55292792,0.43479330
-1.55251192,0.43479330
-1.55209592,0.43479330
-1.55167992,0.43479330
-1.55126392,0.43479330
-1.55084792,0.43479330
-1.55043192,0.43479330
-1.55001592,0.43479330
-1.54959992,0.43479330
-1.54918392,0.43479330
-1.54876792,0.43479330
-1.54835192,0.43479330
-1.54793592,0.43479330
-1.54751992,0.43479330
-1.54710392,0.43479330
-1.54668792,0.43479330
-1.54627192,0.43479330
-1.54585592,0.43479330
-1.54543992,0.43479330
-1.54502392,0.43479330
-1.54460792,0.43479330
-1.54419192,0.43479330
-1.54377592,0.43479330
-1.54335992,0.43479330
-1.54294392,0.43479330
-1.54252792,0.43479330
-1.54211192,0.43479330
-1.54169592,0.43479330
-1.54127992,0.43479330
-1.54086392,0.43479330
-1.54044792,0.43479330
-1.54003192,0.43479330
-1.53961592,0.43479330
-1.53919992,0.43479330
-1.53878392,0.43479330
-1.53836792,0.43479330
-1.53795192,0.43479330
-1.53753592,0.43479330
-1.53711992,0.43479330
-1.53670392,0.43479330
-1.53628792,0.43479330
-1.53587192,0.43479330
-1.53545592,0.43479330
-1.53503992,0.43479330
-1.53462392,0.43479330
-1.53420792,0.43479330
-1.53379192,0.43479330
-1.53337592,0.43479330
-1.53295992,0.43479330
-1.53254392,0.43479330
-1.53212792,0.43479330
-1.53171192,0.43479330
-1.53129592,0.43479330
-1.53087992,0.43479330
-1.53046392,0.42627340
-1.53004792,0.43479330
-1.52963192,0.43479330
-1.52921592,0.43479330
-1.52879992,0.43479330
-1.52838392,0.43479330
-1.52796792,0.43479330
-1.52755192,0.43479330
-1.52713592,0.43479330
-1.52671992,0.43479330
-1.52630392,0.43479330
-1.52588792,0.43479330
-1.52547192,0.43479330
-1.52505593,0.43479330
-1.52463993,0.43479330
-1.52422393,0.43479330
-1.52380793,0.43479330
-1.52339193,0.43479330
-1.52297593,0.43479330
-1.52255993,0.43479330
-1.52214393,0.43479330
-1.52172793,0.43479330
-1.52131193,0.43479330
-1.52089593,0.43479330
-1.52047993,0.43479330
-1.52006393,0.43479330
-1.51964793,0.43479330
-1.51923193,0.43479330
-1.51881593,0.43479330
-1.51839993,0.43479330
-1.51798393,0.43479330
-1.51756793,0.43479330
-1.51715193,0.43479330
-1.51673593,0.43479330
-1.51631993,0.43479330
-1.51590393,0.43479330
-1.51548793,0.43479330
-1.51507193,0.43479330
-1.51465593,0.43479330
-1.51423993,0.43479330
-1.51382393,0.43479330
-1.51340793,0.43479330
-1.51299193,0.43479330
-1.51257593,0.43479330
-1.51215993,0.43479330
-1.51174393,0.43479330
-1.51132793,0.43479330
-1.51091193,0.43479330
-1.51049593,0.43479330
-1.51007993,0.43479330
-1.50966393,0.43479330
-1.50924793,0.43479330
-1.50883193,0.43479330
-1.50841593,0.43479330
-1.50799993,0.43479330
-1.50758393,0.43479330
-1.50716793,0.43479330
-1.50675193,0.43479330
-1.50633593,0.43479330
-1.50591993,0.43479330
-1.50550393,0.43479330
-1.50508793,0.43479330
-1.50467193,0.43479330
-1.50425593,0.43479330
-1.50383993,0.43479330
-1.50342393,0.43479330
-1.50300793,0.43479330
-1.50259193,0.43479330
-1.50217593,0.43479330
-1.50175993,0.43479330
-1.50134393,0.43479330
-1.50092793,0.43479330
-1.50051193,0.43479330
-1.50009593,0.43479330
-1.49967993,0.43479330
-1.49926393,0.43479330
-1.49884793,0.43479330
-1.49843193,0.43479330
-1.49801593,0.43479330
-1.49759993,0.43479330
-1.49718393,0.43479330
-1.49676793,0.43479330
-1.49635193,0.43479330
-1.49593593,0.43479330
-1.49551993,0.43479330
-1.49510393,0.43479330
-1.49468793,0.43479330
-1.49427193,0.43479330
-1.49385593,0.43479330
-1.49343993,0.43479330
-1.49302393,0.43479330
-1.49260793,0.43479330
-1.49219193,0.43479330
-1.49177593,0.43479330
-1.49135993,0.43479330
-1.49094393,0.43479330
-1.49052793,0.43479330
-1.49011193,0.43479330
-1.48969593,0.43479330
-1.48927993,0.43479330
-1.48886393,0.43479330
-1.48844793,0.43479330
-1.48803193,0.44334400
-1.48761593,0.43479330
-1.48719993,0.43479330
-1.48678393,0.43479330
-1.48636793,0.43479330
-1.48595193,0.43479330
-1.48553593,0.43479330
-1.48511993,0.43479330
-1.48470393,0.43479330
-1.48428793,0.43479330
-1.48387193,0.43479330
-1.48345593,0.43479330
-1.48303993,0.43479330
-1.48262393,0.43479330
-1.48220793,0.43479330
-1.48179193,0.43479330
-1.48137593,0.43479330
-1.48095993,0.43479330
-1.48054393,0.43479330
-1.48012793,0.43479330
-1.47971193,0.43479330
-1.47929593,0.43479330
-1.47887993,0.43479330
-1.47846393,0.43479330
-1.47804793,0.43479330
-1.47763193,0.43479330
-1.47721593,0.43479330
-1.47679993,0.43479330
-1.47638393,0.43479330
-1.47596793,0.43479330
-1.47555193,0.43479330
-1.47513593,0.43479330
-1.47471993,0.43479330
-1.47430393,0.43479330
-1.47388793,0.43479330
-1.47347193,0.43479330
-1.47305593,0.43479330
-1.47263993,0.43479330
-1.47222393,0.43479330
-1.47180793,0.43479330
-1.47139193,0.43479330
-1.47097593,0.43479330
-1.47055993,0.43479330
-1.47014393,0.44334400
-1.46972793,0.43479330
-1.46931193,0.43479330
-1.46889593,0.43479330
-1.46847993,0.43479330
-1.46806393,0.43479330
-1.46764793,0.43479330
-1.46723193,0.43479330
-1.46681593,0.43479330
-1.46639993,0.43479330
-1.46598393,0.43479330
-1.46556793,0.43479330
-1.46515193,0.43479330
-1.46473593,0.43479330
-1.46431993,0.43479330
-1.46390393,0.43479330
-1.46348793,0.43479330
-1.46307193,0.43479330
-1.46265593,0.43479330
-1.46223993,0.43479330
-1.46182393,0.43479330
-1.46140793,0.43479330
-1.46099193,0.43479330
-1.46057593,0.43479330
-1.46015993,0.43479330
-1.45974393,0.43479330
-1.45932793,0.43479330
-1.45891193,0.43479330
-1.45849593,0.43479330
-1.45807993,0.43479330
-1.45766393,0.43479330
-1.45724793,0.43479330
-1.45683193,0.43479330
-1.45641593,0.43479330
-1.45599993,0.43479330
-1.45558393,0.43479330
-1.45516793,0.43479330
-1.45475193,0.43479330
-1.45433593,0.43479330
-1.45391993,0.43479330
-1.45350393,0.43479330
-1.45308793,0.43479330
-1.45267193,0.43479330
-1.45225593,0.43479330
-1.45183993,0.43479330
-1.45142393,0.43479330
-1.45100793,0.43479330
-1.45059193,0.43479330
-1.45017593,0.43479330
-1.44975993,0.43479330
-1.44934393,0.43479330
-1.44892793,0.43479330
-1.44851193,0.43479330
-1.44809593,0.43479330
-1.44767993,0.43479330
-1.44726393,0.43479330
-1.44684793,0.43479330
-1.44643193,0.43479330
-1.44601593,0.43479330
-1.44559993,0.43479330
-1.44518393,0.43479330
-1.44476793,0.43479330
-1.44435193,0.43479330
-1.44393593,0.43479330
-1.44351993,0.43479330
-1.44310393,0.43479330
-1.44268793,0.43479330
-1.44227193,0.43479330
-1.44185593,0.43479330
-1.44143993,0.43479330
-1.44102393,0.43479330
-1.44060793,0.43479330
-1.44019193,0.43479330
-1.43977593,0.43479330
-1.43935993,0.43479330
-1.43894393,0.43479330
-1.43852793,0.43479330
-1.43811193,0.43479330
-1.43769593,0.43479330
-1.43727993,0.43479330
-1.43686393,0.42627340
-1.43644793,0.43479330
-1.43603193,0.43479330
-1.43561593,0.42627340
-1.43519993,0.43479330
-1.43478393,0.43479330
-1.43436793,0.43479330
-1.43395193,0.43479330
-1.43353593,0.43479330
-1.43311993,0.43479330
-1.43270393,0.43479330
-1.43228793,0.43479330
-1.43187193,0.43479330
-1.43145593,0.43479330
-1.43103993,0.43479330
-1.43062393,0.43479330
-1.43020793,0.43479330
-1.42979193,0.43479330
-1.42937593,0.43479330
-1.42895993,0.43479330
-1.42854393,0.43479330
-1.42812793,0.43479330
-1.42771193,0.43479330
-1.42729593,0.43479330
-1.42687993,0.43479330
-1.42646393,0.43479330
-1.42604793,0.43479330
-1.42563193,0.43479330
-1.42521593,0.43479330
-1.42479993,0.43479330
-1.42438393,0.43479330
-1.42396793,0.43479330
-1.42355193,0.43479330
-1.42313593,0.43479330
-1.42271993,0.43479330
-1.42230393,0.43479330
-1.42188793,0.43479330
-1.42147193,0.43479330
-1.42105593,0.43479330
-1.42063993,0.43479330
-1.42022393,0.43479330
-1.41980793,0.43479330
-1.41939193,0.43479330
-1.41897593,0.43479330
-1.41855993,0.43479330
-1.41814393,0.43479330
-1.41772793,0.43479330
-1.41731193,0.43479330
-1.41689593,0.43479330
-1.41647993,0.43479330
-1.41606393,0.43479330
-1.41564793,0.43479330
-1.41523193,0.43479330
-1.41481593,0.43479330
-1.41439993,0.43479330
-1.41398393,0.43479330
-1.41356793,0.43479330
-1.41315193,0.43479330
-1.41273593,0.43479330
-1.41231993,0.43479330
-1.41190393,0.43479330
-1.41148793,0.42627340
-1.41107193,0.43479330
-1.41065593,0.43479330
-1.41023993,0.43479330
-1.40982393,0.43479330
-1.40940793,0.43479330
-1.40899193,0.43479330
-1.40857593,0.43479330
-1.40815993,0.43479330
-1.40774393,0.43479330
-1.40732793,0.43479330
-1.40691193,0.43479330
-1.40649593,0.43479330
-1.40607993,0.43479330
-1.40566393,0.43479330
-1.40524793,0.43479330
-1.40483193,0.43479330
-1.40441593,0.43479330
-1.40399993,0.43479330
-1.40358393,0.43479330
-1.40316793,0.43479330
-1.40275193,0.43479330
-1.40233593,0.43479330
-1.40191993,0.43479330
-1.40150393,0.43479330
-1.40108793,0.43479330
-1.40067193,0.43479330
-1.40025593,0.43479330
-1.39983993,0.43479330
-1.39942393,0.43479330
-1.39900793,0.43479330
-1.39859193,0.43479330
-1.39817593,0.43479330
-1.39775993,0.43479330
-1.39734393,0.43479330
-1.39692793,0.43479330
-1.39651193,0.43479330
-1.39609593,0.43479330
-1.39567993,0.43479330
-1.39526393,0.43479330
-1.39484793,0.44334400
-1.39443193,0.43479330
-1.39401593,0.43479330
-1.39359993,0.43479330
-1.39318393,0.43479330
-1.39276793,0.43479330
-1.39235193,0.43479330
-1.39193593,0.43479330
-1.39151993,0.43479330
-1.39110393,0.43479330
-1.39068793,0.43479330
-1.39027193,0.43479330
-1.38985593,0.43479330
-1.38943993,0.43479330
-1.38902393,0.43479330
-1.38860793,0.43479330
-1.38819193,0.43479330
-1.38777593,0.43479330
-1.38735993,0.43479330
-1.38694393,0.43479330
-1.38652793,0.43479330
-1.38611193,0.43479330
-1.38569593,0.43479330
-1.38527993,0.43479330
-1.38486393,0.43479330
-1.38444793,0.43479330
-1.38403193,0.43479330
-1.38361593,0.43479330
-1.38319993,0.43479330
-1.38278393,0.43479330
-1.38236793,0.43479330
-1.38195193,0.43479330
-1.38153593,0.43479330
-1.38111993,0.43479330
-1.38070393,0.43479330
-1.38028793,0.43479330
-1.37987193,0.43479330
-1.37945593,0.43479330
-1.37903993,0.43479330
-1.37862393,0.42627340
-1.37820793,0.43479330
-1.37779193,0.43479330
-1.37737593,0.43479330
-1.37695993,0.43479330
-1.37654393,0.43479330
-1.37612793,0.43479330
-1.37571193,0.43479330
-1.37529593,0.43479330
-1.37487993,0.43479330
-1.37446393,0.43479330
-1.37404793,0.43479330
-1.37363193,0.43479330
-1.37321593,0.43479330
-1.37279993,0.43479330
-1.37238393,0.43479330
-1.37196793,0.43479330
-1.37155193,0.43479330
-1.37113593,0.43479330
-1.37071993,0.43479330
-1.37030393,0.43479330
-1.36988793,0.43479330
-1.36947193,0.43479330
-1.36905593,0.43479330
-1.36863993,0.43479330
-1.36822393,0.43479330
-1.36780793,0.43479330
-1.36739193,0.43479330
-1.36697593,0.43479330
-1.36655993,0.43479330
-1.36614393,0.43479330
-1.36572793,0.43479330
-1.36531193,0.43479330
-1.36489593,0.43479330
-1.36447993,0.42627340
-1.36406393,0.43479330
-1.36364793,0.43479330
-1.36323193,0.43479330
-1.36281593,0.43479330
-1.36239993,0.43479330
-1.36198393,0.43479330
-1.36156793,0.43479330
-1.36115193,0.43479330
-1.36073593,0.43479330
-1.36031993,0.43479330
-1.35990393,0.43479330
-1.35948793,0.43479330
-1.35907193,0.43479330
-1.35865593,0.43479330
-1.35823993,0.43479330
-1.35782393,0.43479330
-1.35740793,0.43479330
-1.35699193,0.43479330
-1.35657593,0.43479330
-1.35615993,0.43479330
-1.35574393,0.43479330
-1.35532793,0.43479330
-1.35491193,0.43479330
-1.35449593,0.43479330
-1.35407993,0.43479330
-1.35366393,0.43479330
-1.35324793,0.43479330
-1.35283193,0.43479330
-1.35241593,0.43479330
-1.35199993,0.43479330
-1.35158393,0.43479330
-1.35116793,0.43479330
-1.35075193,0.43479330
-1.35033593,0.43479330
-1.34991993,0.43479330
-1.34950393,0.43479330
-1.34908793,0.43479330
-1.34867193,0.43479330
-1.34825593,0.43479330
-1.34783993,0.43479330
-1.34742393,0.43479330
-1.34700793,0.43479330
-1.34659193,0.43479330
-1.34617593,0.43479330
-1.34575993,0.43479330
-1.34534393,0.43479330
-1.34492793,0.43479330
-1.34451193,0.43479330
-1.34409593,0.43479330
-1.34367993,0.43479330
-1.34326393,0.43479330
-1.34284793,0.43479330
-1.34243193,0.43479330
-1.34201593,0.43479330
-1.34159993,0.43479330
-1.34118393,0.43479330
-1.34076793,0.43479330
-1.34035193,0.43479330
-1.33993593,0.43479330
-1.33951994,0.43479330
-1.33910394,0.43479330
-1.33868794,0.43479330
-1.33827194,0.43479330
-1.33785594,0.43479330
-1.33743994,0.43479330
-1.33702394,0.43479330
-1.33660794,0.43479330
-1.33619194,0.43479330
-1.33577594,0.43479330
-1.33535994,0.43479330
-1.33494394,0.43479330
-1.33452794,0.43479330
-1.33411194,0.43479330
-1.33369594,0.43479330
-1.33327994,0.43479330
-1.33286394,0.42627340
-1.33244794,0.43479330
-1.33203194,0.43479330
-1.33161594,0.43479330
-1.33119994,0.43479330
-1.33078394,0.43479330
-1.33036794,0.44334400
-1.32995194,0.43479330
-1.32953594,0.43479330
-1.32911994,0.43479330
-1.32870394,0.43479330
-1.32828794,0.43479330
-1.32787194,0.43479330
-1.32745594,0.43479330
-1.32703994,0.43479330
-1.32662394,0.43479330
-1.32620794,0.43479330
-1.32579194,0.43479330
-1.32537594,0.43479330
-1.32495994,0.43479330
-1.32454394,0.43479330
-1.32412794,0.43479330
-1.32371194,0.43479330
-1.32329594,0.43479330
-1.32287994,0.43479330
-1.32246394,0.43479330
-1.32204794,0.43479330
-1.32163194,0.43479330
-1.32121594,0.43479330
-1.32079994,0.43479330
-1.32038394,0.43479330
-1.31996794,0.43479330
-1.31955194,0.43479330
-1.31913594,0.43479330
-1.31871994,0.43479330
-1.31830394,0.43479330
-1.31788794,0.43479330
-1.31747194,0.43479330
-1.31705594,0.43479330
-1.31663994,0.43479330
-1.31622394,0.43479330
-1.31580794,0.43479330
-1.31539194,0.43479330
-1.31497594,0.43479330
-1.31455994,0.43479330
-1.31414394,0.43479330
-1.31372794,0.43479330
-1.31331194,0.43479330
-1.31289594,0.43479330
-1.31247994,0.43479330
-1.31206394,0.43479330
-1.31164794,0.43479330
-1.31123194,0.43479330
-1.31081594,0.43479330
-1.31039994,0.43479330
-1.30998394,0.43479330
-1.30956794,0.43479330
-1.30915194,0.43479330
-1.30873594,0.43479330
-1.30831994,0.43479330
-1.30790394,0.43479330
-1.30748794,0.43479330
-1.30707194,0.43479330
-1.30665594,0.43479330
-1.30623994,0.43479330
-1.30582394,0.43479330
-1.30540794,0.43479330
-1.30499194,0.43479330
-1.30457594,0.43479330
-1.30415994,0.43479330
-1.30374394,0.43479330
-1.30332794,0.43479330
-1.30291194,0.43479330
-1.30249594,0.43479330
-1.30207994,0.43479330
-1.30166394,0.43479330
-1.30124794,0.43479330
-1.30083194,0.43479330
-1.30041594,0.43479330
-1.29999994,0.43479330
-1.29958394,0.43479330
-1.29916794,0.43479330
-1.29875194,0.43479330
-1.29833594,0.43479330
-1.29791994,0.43479330
-1.29750394,0.43479330
-1.29708794,0.43479330
-1.29667194,0.43479330
-1.29625594,0.43479330
-1.29583994,0.43479330
-1.29542394,0.43479330
-1.29500794,0.43479330
-1.29459194,0.43479330
-1.29417594,0.43479330
-1.29375994,0.43479330
-1.29334394,0.43479330
-1.29292794,0.43479330
-1.29251194,0.43479330
-1.29209594,0.43479330
-1.29167994,0.43479330
-1.29126394,0.43479330
-1.29084794,0.43479330
-1.29043194,0.43479330
-1.29001594,0.43479330
-1.28959994,0.43479330
-1.28918394,0.43479330
-1.28876794,0.42627340
-1.28835194,0.43479330
-1.28793594,0.43479330
-1.28751994,0.43479330
-1.28710394,0.43479330
-1.28668794,0.42627340
-1.28627194,0.43479330
-1.28585594,0.43479330
-1.28543994,0.43479330
-1.28502394,0.43479330
-1.28460794,0.43479330
-1.28419194,0.43479330
-1.28377594,0.43479330
-1.28335994,0.43479330
-1.28294394,0.43479330
-1.28252794,0.43479330
-1.28211194,0.43479330
-1.28169594,0.43479330
-1.28127994,0.43479330
-1.28086394,0.43479330
-1.28044794,0.43479330
-1.28003194,0.43479330
-1.27961594,0.43479330
-1.27919994,0.43479330
-1.27878394,0.43479330
-1.27836794,0.43479330
-1.27795194,0.43479330
-1.27753594,0.43479330
-1.27711994,0.43479330
-1.27670394,0.43479330
-1.27628794,0.43479330
-1.27587194,0.43479330
-1.27545594,0.43479330
-1.27503994,0.43479330
-1.27462394,0.43479330
-1.27420794,0.43479330
-1.27379194,0.43479330
-1.27337594,0.43479330
-1.27295994,0.43479330
-1.27254394,0.43479330
-1.27212794,0.43479330
-1.27171194,0.43479330
-1.27129594,0.43479330
-1.27087994,0.43479330
-1.27046394,0.43479330
-1.27004794,0.43479330
-1.26963194,0.42627340
-1.26921594,0.43479330
-1.26879994,0.43479330
-1.26838394,0.43479330
-1.26796794,0.43479330
-1.26755194,0.43479330
-1.26713594,0.43479330
-1.26671994,0.43479330
-1.26630394,0.43479330
-1.26588794,0.43479330
-1.26547194,0.43479330
-1.26505594,0.43479330
-1.26463994,0.43479330
-1.26422394,0.43479330
-1.26380794,0.43479330
-1.26339194,0.43479330
-1.26297594,0.43479330
-1.26255994,0.43479330
-1.26214394,0.43479330
-1.26172794,0.43479330
-1.26131194,0.43479330
-1.26089594,0.43479330
-1.26047994,0.43479330
-1.26006394,0.43479330
-1.25964794,0.43479330
-1.25923194,0.43479330
-1.25881594,0.43479330
-1.25839994,0.43479330
-1.25798394,0.43479330
-1.25756794,0.43479330
-1.25715194,0.43479330
-1.25673594,0.43479330
-1.25631994,0.43479330
-1.25590394,0.43479330
-1.25548794,0.43479330
-1.25507194,0.43479330
-1.25465594,0.43479330
-1.25423994,0.43479330
-1.25382394,0.43479330
-1.25340794,0.43479330
-1.25299194,0.43479330
-1.25257594,0.43479330
-1.25215994,0.43479330
-1.25174394,0.43479330
-1.25132794,0.43479330
-1.25091194,0.43479330
-1.25049594,0.45186390
-1.25007994,0.43479330
-1.24966394,0.43479330
-1.24924794,0.43479330
-1.24883194,0.43479330
-1.24841594,0.43479330
-1.24799994,0.43479330
-1.24758394,0.43479330
-1.24716794,0.43479330
-1.24675194,0.43479330
-1.24633594,0.43479330
-1.24591994,0.43479330
-1.24550394,0.43479330
-1.24508794,0.43479330
-1.24467194,0.43479330
-1.24425594,0.43479330
-1.24383994,0.43479330
-1.24342394,0.43479330
-1.24300794,0.43479330
-1.24259194,0.43479330
-1.24217594,0.43479330
-1.24175994,0.43479330
-1.24134394,0.43479330
-1.24092794,0.43479330
-1.24051194,0.43479330
-1.24009594,0.43479330
-1.23967994,0.43479330
-1.23926394,0.43479330
-1.23884794,0.43479330
-1.23843194,0.43479330
-1.23801594,0.43479330
-1.23759994,0.43479330
-1.23718394,0.43479330
-1.23676794,0.43479330
-1.23635194,0.43479330
-1.23593594,0.43479330
-1.23551994,0.43479330
-1.23510394,0.43479330
-1.23468794,0.43479330
-1.23427194,0.43479330
-1.23385594,0.43479330
-1.23343994,0.44334400
-1.23302394,0.43479330
-1.23260794,0.43479330
-1.23219194,0.43479330
-1.23177594,0.43479330
-1.23135994,0.43479330
-1.23094394,0.43479330
-1.23052794,0.43479330
-1.23011194,0.43479330
-1.22969594,0.43479330
-1.22927994,0.43479330
-1.22886394,0.43479330
-1.22844794,0.43479330
-1.22803194,0.43479330
-1.22761594,0.43479330
-1.22719994,0.43479330
-1.22678394,0.43479330
-1.22636794,0.43479330
-1.22595194,0.43479330
-1.22553594,0.43479330
-1.22511994,0.43479330
-1.22470394,0.43479330
-1.22428794,0.43479330
-1.22387194,0.43479330
-1.22345594,0.43479330
-1.22303994,0.43479330
-1.22262394,0.43479330
-1.22220794,0.43479330
-1.22179194,0.43479330
-1.22137594,0.43479330
-1.22095994,0.43479330
-1.22054394,0.43479330
-1.22012794,0.43479330
-1.21971194,0.43479330
-1.21929594,0.43479330
-1.21887994,0.43479330
-1.21846394,0.43479330
-1.21804794,0.43479330
-1.21763194,0.43479330
-1.21721594,0.43479330
-1.21679994,0.42627340
-1.21638394,0.43479330
-1.21596794,0.43479330
-1.21555194,0.43479330
-1.21513594,0.43479330
-1.21471994,0.43479330
-1.21430394,0.43479330
-1.21388794,0.43479330
-1.21347194,0.43479330
-1.21305594,0.43479330
-1.21263994,0.43479330
-1.21222394,0.43479330
