Time,Channel A
-2.78179187,-0.21315210
-2.78137587,-0.21315210
-2.78095987,-0.21315210
-2.78054387,-0.21315210
-2.78012787,-0.21315210
-2.77971187,-0.21315210
-2.77929587,-0.21315210
-2.77887987,-0.21315210
-2.77846387,-0.21315210
-2.77804787,-0.21315210
-2.77763187,-0.21315210
-2.77721587,-0.21315210
-2.77679987,-0.17039860
-2.77638387,-0.17039860
-2.77596787,-0.17039860
-2.77555187,-0.21315210
-2.77513587,-0.21315210
-2.77471987,-0.21315210
-2.77430387,-0.21315210
-2.77388787,-0.17039860
-2.77347187,-0.21315210
-2.77305587,-0.17039860
-2.77263987,-0.21315210
-2.77222387,-0.21315210
-2.77180787,-0.21315210
-2.77139187,-0.17039860
-2.77097587,-0.21315210
-2.77055987,-0.21315210
-2.77014387,-0.21315210
-2.76972787,-0.21315210
-2.76931187,-0.21315210
-2.76889587,-0.21315210
-2.76847987,-0.21315210
-2.76806387,-0.21315210
-2.76764787,-0.17039860
-2.76723187,-0.21315210
-2.76681587,-0.21315210
-2.76639987,-0.17039860
-2.76598387,-0.21315210
-2.76556787,-0.21315210
-2.76515187,-0.17039860
-2.76473587,-0.21315210
-2.76431987,-0.21315210
-2.76390387,-0.17039860
-2.76348787,-0.21315210
-2.76307187,-0.21315210
-2.76265587,-0.17039860
-2.76223987,-0.17039860
-2.76182387,-0.21315210
-2.76140787,-0.21315210
-2.76099187,-0.21315210
-2.76057587,-0.21315210
-2.76015987,-0.21315210
-2.75974387,-0.21315210
-2.75932787,-0.21315210
-2.75891187,-0.21315210
-2.75849587,-0.21315210
-2.75807987,-0.21315210
-2.75766387,-0.21315210
-2.75724787,-0.21315210
-2.75683187,-0.21315210
-2.75641587,-0.21315210
-2.75599987,-0.21315210
-2.75558387,-0.21315210
-2.75516787,-0.17039860
-2.75475187,-0.21315210
-2.75433587,-0.17039860
-2.75391987,-0.17039860
-2.75350387,-0.21315210
-2.75308787,-0.21315210
-2.75267187,-0.21315210
-2.75225587,-0.21315210
-2.75183987,-0.17039860
-2.75142387,-0.21315210
-2.75100787,-0.17039860
-2.75059187,-0.21315210
-2.75017587,-0.21315210
-2.74975987,-0.21315210
-2.74934387,-0.21315210
-2.74892787,-0.21315210
-2.74851187,-0.21315210
-2.74809587,-0.21315210
-2.74767987,-0.21315210
-2.74726387,-0.21315210
-2.74684787,-0.21315210
-2.74643187,-0.21315210
-2.74601587,-0.21315210
-2.74559987,-0.21315210
-2.74518387,-0.21315210
-2.74476787,-0.17039860
-2.74435187,-0.21315210
-2.74393587,-0.21315210
-2.74351987,-0.21315210
-2.74310387,-0.21315210
-2.74268787,-0.21315210
-2.74227187,-0.21315210
-2.74185587,-0.21315210
-2.74143987,-0.21315210
-2.74102387,-0.21315210
-2.74060787,-0.21315210
-2.74019187,-0.17039860
-2.73977587,-0.17039860
-2.73935987,-0.17039860
-2.73894387,-0.21315210
-2.73852787,-0.21315210
-2.73811187,-0.21315210
-2.73769587,-0.21315210
-2.73727987,-0.21315210
-2.73686387,-0.17039860
-2.73644787,-0.21315210
-2.73603187,-0.17039860
-2.73561587,-0.17039860
-2.73519987,-0.17039860
-2.73478387,-0.21315210
-2.73436787,-0.17039860
-2.73395187,-0.17039860
-2.73353587,-0.21315210
-2.73311987,-0.21315210
-2.73270387,-0.21315210
-2.73228787,-0.21315210
-2.73187187,-0.17039860
-2.73145587,-0.21315210
-2.73103987,-0.21315210
-2.73062387,-0.21315210
-2.73020787,-0.21315210
-2.72979187,-0.17039860
-2.72937587,-0.21315210
-2.72895987,-0.21315210
-2.72854387,-0.21315210
-2.72812787,-0.21315210
-2.72771187,-0.21315210
-2.72729587,-0.21315210
-2.72687987,-0.21315210
-2.72646387,-0.21315210
-2.72604787,-0.21315210
-2.72563187,-0.17039860
-2.72521587,-0.21315210
-2.72479987,-0.17039860
-2.72438387,-0.21315210
-2.72396787,-0.21315210
-2.72355187,-0.21315210
-2.72313587,-0.21315210
-2.72271988,-0.21315210
-2.72230388,-0.21315210
-2.72188788,-0.17039860
-2.72147188,-0.17039860
-2.72105588,-0.17039860
-2.72063988,-0.21315210
-2.72022388,-0.21315210
-2.71980788,-0.17039860
-2.71939188,-0.21315210
-2.71897588,-0.17039860
-2.71855988,-0.21315210
-2.71814388,-0.21315210
-2.71772788,-0.21315210
-2.71731188,-0.21315210
-2.71689588,-0.21315210
-2.71647988,-0.21315210
-2.71606388,-0.21315210
-2.71564788,-0.17039860
-2.71523188,-0.17039860
-2.71481588,-0.17039860
-2.71439988,-0.21315210
-2.71398388,-0.21315210
-2.71356788,-0.21315210
-2.71315188,-0.17039860
-2.71273588,-0.21315210
-2.71231988,-0.21315210
-2.71190388,-0.21315210
-2.71148788,-0.21315210
-2.71107188,-0.21315210
-2.71065588,-0.17039860
-2.71023988,-0.17039860
-2.70982388,-0.17039860
-2.70940788,-0.17039860
-2.70899188,-0.21315210
-2.70857588,-0.21315210
-2.70815988,-0.21315210
-2.70774388,-0.17039860
-2.70732788,-0.21315210
-2.70691188,-0.21315210
-2.70649588,-0.21315210
-2.70607988,-0.21315210
-2.70566388,-0.21315210
-2.70524788,-0.21315210
-2.70483188,-0.21315210
-2.70441588,-0.21315210
-2.70399988,-0.21315210
-2.70358388,-0.21315210
-2.70316788,-0.21315210
-2.70275188,-0.21315210
-2.70233588,-0.21315210
-2.70191988,-0.21315210
-2.70150388,-0.21315210
-2.70108788,-0.21315210
-2.70067188,-0.21315210
-2.70025588,-0.21315210
-2.69983988,-0.17039860
-2.69942388,-0.17039860
-2.69900788,-0.21315210
-2.69859188,-0.21315210
-2.69817588,-0.17039860
-2.69775988,-0.17039860
-2.69734388,-0.21315210
-2.69692788,-0.17039860
-2.69651188,-0.21315210
-2.69609588,-0.21315210
-2.69567988,-0.21315210
-2.69526388,-0.17039860
-2.69484788,-0.21315210
-2.69443188,-0.21315210
-2.69401588,-0.21315210
-2.69359988,-0.21315210
-2.69318388,-0.21315210
-2.69276788,-0.17039860
-2.69235188,-0.21315210
-2.69193588,-0.21315210
-2.69151988,-0.21315210
-2.69110388,-0.21315210
-2.69068788,-0.21315210
-2.69027188,-0.17039860
-2.68985588,-0.21315210
-2.68943988,-0.21315210
-2.68902388,-0.21315210
-2.68860788,-0.21315210
-2.68819188,-0.21315210
-2.68777588,-0.21315210
-2.68735988,-0.21315210
-2.68694388,-0.21315210
-2.68652788,-0.21315210
-2.68611188,-0.17039860
-2.68569588,-0.21315210
-2.68527988,-0.21315210
-2.68486388,-0.21315210
-2.68444788,-0.21315210
-2.68403188,-0.21315210
-2.68361588,-0.21315210
-2.68319988,-0.17039860
-2.68278388,-0.21315210
-2.68236788,-0.21315210
-2.68195188,-0.17039860
-2.68153588,-0.17039860
-2.68111988,-0.21315210
-2.68070388,-0.17039860
-2.68028788,-0.17039860
-2.67987188,-0.21315210
-2.67945588,-0.21315210
-2.67903988,-0.21315210
-2.67862388,-0.17039860
-2.67820788,-0.21315210
-2.67779188,-0.21315210
-2.67737588,-0.21315210
-2.67695988,-0.17039860
-2.67654388,-0.17039860
-2.67612788,-0.17039860
-2.67571188,-0.21315210
-2.67529588,-0.21315210
-2.67487988,-0.21315210
-2.67446388,-0.21315210
-2.67404788,-0.21315210
-2.67363188,-0.21315210
-2.67321588,-0.21315210
-2.67279988,-0.21315210
-2.67238388,-0.17039860
-2.67196788,-0.21315210
-2.67155188,-0.21315210
-2.67113588,-0.21315210
-2.67071988,-0.21315210
-2.67030388,-0.17039860
-2.66988788,-0.21315210
-2.66947188,-0.21315210
-2.66905588,-0.21315210
-2.66863988,-0.17039860
-2.66822388,-0.21315210
-2.66780788,-0.21315210
-2.66739188,-0.17039860
-2.66697588,-0.21315210
-2.66655988,-0.21315210
-2.66614388,-0.21315210
-2.66572788,-0.21315210
-2.66531188,-0.17039860
-2.66489588,-0.17039860
-2.66447988,-0.17039860
-2.66406388,-0.21315210
-2.66364788,-0.21315210
-2.66323188,-0.17039860
-2.66281588,-0.21315210
-2.66239988,-0.21315210
-2.66198388,-0.21315210
-2.66156788,-0.17039860
-2.66115188,-0.17039860
-2.66073588,-0.21315210
-2.66031988,-0.17039860
-2.65990388,-0.17039860
-2.65948788,-0.21315210
-2.65907188,-0.17039860
-2.65865588,-0.17039860
-2.65823988,-0.17039860
-2.65782388,-0.21315210
-2.65740788,-0.21315210
-2.65699188,-0.17039860
-2.65657588,-0.21315210
-2.65615988,-0.21315210
-2.65574388,-0.21315210
-2.65532788,-0.21315210
-2.65491188,-0.17039860
-2.65449588,-0.21315210
-2.65407988,-0.21315210
-2.65366388,-0.21315210
-2.65324788,-0.21315210
-2.65283188,-0.21315210
-2.65241588,-0.17039860
-2.65199988,-0.21315210
-2.65158388,-0.21315210
-2.65116788,-0.21315210
-2.65075188,-0.21315210
-2.65033588,-0.21315210
-2.64991988,-0.21315210
-2.64950388,-0.21315210
-2.64908788,-0.21315210
-2.64867188,-0.21315210
-2.64825588,-0.17039860
-2.64783988,-0.21315210
-2.64742388,-0.21315210
-2.64700788,-0.21315210
-2.64659188,-0.21315210
-2.64617588,-0.21315210
-2.64575988,-0.21315210
-2.64534388,-0.17039860
-2.64492788,-0.17039860
-2.64451188,-0.17039860
-2.64409588,-0.21315210
-2.64367988,-0.17039860
-2.64326388,-0.21315210
-2.64284788,-0.21315210
-2.64243188,-0.21315210
-2.64201588,-0.21315210
-2.64159988,-0.17039860
-2.64118388,-0.21315210
-2.64076788,-0.17039860
-2.64035188,-0.21315210
-2.63993588,-0.17039860
-2.63951988,-0.17039860
-2.63910388,-0.17039860
-2.63868788,-0.21315210
-2.63827188,-0.21315210
-2.63785588,-0.21315210
-2.63743988,-0.17039860
-2.63702388,-0.21315210
-2.63660788,-0.21315210
-2.63619188,-0.17039860
-2.63577588,-0.21315210
-2.63535988,-0.17039860
-2.63494388,-0.21315210
-2.63452788,-0.17039860
-2.63411188,-0.21315210
-2.63369588,-0.21315210
-2.63327988,-0.21315210
-2.63286388,-0.21315210
-2.63244788,-0.17039860
-2.63203188,-0.17039860
-2.63161588,-0.17039860
-2.63119988,-0.21315210
-2.63078388,-0.21315210
-2.63036788,-0.17039860
-2.62995188,-0.17039860
-2.62953588,-0.17039860
-2.62911988,-0.17039860
-2.62870388,-0.17039860
-2.62828788,-0.17039860
-2.62787188,-0.21315210
-2.62745588,-0.17039860
-2.62703988,-0.21315210
-2.62662388,-0.21315210
-2.62620788,-0.21315210
-2.62579188,-0.17039860
-2.62537588,-0.21315210
-2.62495988,-0.17039860
-2.62454388,-0.21315210
-2.62412788,-0.17039860
-2.62371188,-0.21315210
-2.62329588,-0.17039860
-2.62287988,-0.17039860
-2.62246388,-0.21315210
-2.62204788,-0.21315210
-2.62163188,-0.17039860
-2.62121588,-0.17039860
-2.62079988,-0.21315210
-2.62038388,-0.21315210
-2.61996788,-0.17039860
-2.61955188,-0.17039860
-2.61913588,-0.17039860
-2.61871988,-0.17039860
-2.61830388,-0.17039860
-2.61788788,-0.21315210
-2.61747188,-0.21315210
-2.61705588,-0.17039860
-2.61663988,-0.17039860
-2.61622388,-0.21315210
-2.61580788,-0.17039860
-2.61539188,-0.21315210
-2.61497588,-0.21315210
-2.61455988,-0.21315210
-2.61414388,-0.21315210
-2.61372788,-0.17039860
-2.61331188,-0.21315210
-2.61289588,-0.17039860
-2.61247988,-0.17039860
-2.61206388,-0.21315210
-2.61164788,-0.21315210
-2.61123188,-0.21315210
-2.61081588,-0.21315210
-2.61039988,-0.21315210
-2.60998388,-0.21315210
-2.60956788,-0.21315210
-2.60915188,-0.21315210
-2.60873588,-0.21315210
-2.60831988,-0.21315210
-2.60790388,-0.17039860
-2.60748788,-0.17039860
-2.60707188,-0.21315210
-2.60665588,-0.25575170
-2.60623988,-0.17039860
-2.60582388,-0.21315210
-2.60540788,-0.21315210
-2.60499188,-0.21315210
-2.60457588,-0.17039860
-2.60415988,-0.17039860
-2.60374388,-0.21315210
-2.60332788,-0.21315210
-2.60291188,-0.21315210
-2.60249588,-0.21315210
-2.60207988,-0.17039860
-2.60166388,-0.21315210
-2.60124788,-0.17039860
-2.60083188,-0.21315210
-2.60041588,-0.21315210
-2.59999988,-0.17039860
-2.59958388,-0.17039860
-2.59916788,-0.21315210
-2.59875188,-0.21315210
-2.59833588,-0.21315210
-2.59791988,-0.17039860
-2.59750388,-0.21315210
-2.59708788,-0.17039860
-2.59667188,-0.17039860
-2.59625588,-0.17039860
-2.59583988,-0.17039860
-2.59542388,-0.21315210
-2.59500788,-0.21315210
-2.59459188,-0.17039860
-2.59417588,-0.21315210
-2.59375988,-0.17039860
-2.59334388,-0.17039860
-2.59292788,-0.21315210
-2.59251188,-0.17039860
-2.59209588,-0.17039860
-2.59167988,-0.21315210
-2.59126388,-0.17039860
-2.59084788,-0.21315210
-2.59043188,-0.17039860
-2.59001588,-0.21315210
-2.58959988,-0.17039860
-2.58918388,-0.17039860
-2.58876788,-0.21315210
-2.58835188,-0.21315210
-2.58793588,-0.17039860
-2.58751988,-0.17039860
-2.58710388,-0.21315210
-2.58668788,-0.21315210
-2.58627188,-0.21315210
-2.58585588,-0.21315210
-2.58543988,-0.17039860
-2.58502388,-0.21315210
-2.58460788,-0.21315210
-2.58419188,-0.21315210
-2.58377588,-0.21315210
-2.58335988,-0.21315210
-2.58294388,-0.21315210
-2.58252788,-0.17039860
-2.58211188,-0.17039860
-2.58169588,-0.17039860
-2.58127988,-0.21315210
-2.58086388,-0.21315210
-2.58044788,-0.21315210
-2.58003188,-0.17039860
-2.57961588,-0.21315210
-2.57919988,-0.21315210
-2.57878388,-0.21315210
-2.57836788,-0.17039860
-2.57795188,-0.21315210
-2.57753588,-0.21315210
-2.57711988,-0.21315210
-2.57670388,-0.17039860
-2.57628788,-0.21315210
-2.57587188,-0.21315210
-2.57545588,-0.21315210
-2.57503988,-0.21315210
-2.57462388,-0.17039860
-2.57420788,-0.17039860
-2.57379188,-0.21315210
-2.57337588,-0.17039860
-2.57295988,-0.21315210
-2.57254388,-0.21315210
-2.57212788,-0.17039860
-2.57171188,-0.21315210
-2.57129588,-0.21315210
-2.57087988,-0.17039860
-2.57046388,-0.17039860
-2.57004788,-0.21315210
-2.56963188,-0.17039860
-2.56921588,-0.21315210
-2.56879988,-0.21315210
-2.56838388,-0.21315210
-2.56796788,-0.17039860
-2.56755188,-0.17039860
-2.56713588,-0.21315210
-2.56671988,-0.21315210
-2.56630388,-0.21315210
-2.56588788,-0.21315210
-2.56547188,-0.21315210
-2.56505588,-0.21315210
-2.56463988,-0.17039860
-2.56422388,-0.21315210
-2.56380788,-0.21315210
-2.56339188,-0.21315210
-2.56297588,-0.21315210
-2.56255988,-0.17039860
-2.56214388,-0.17039860
-2.56172788,-0.21315210
-2.56131188,-0.17039860
-2.56089588,-0.21315210
-2.56047988,-0.21315210
-2.56006388,-0.21315210
-2.55964788,-0.17039860
-2.55923188,-0.17039860
-2.55881588,-0.21315210
-2.55839988,-0.17039860
-2.55798388,-0.17039860
-2.55756788,-0.17039860
-2.55715188,-0.17039860
-2.55673588,-0.17039860
-2.55631988,-0.17039860
-2.55590388,-0.21315210
-2.55548788,-0.17039860
-2.55507188,-0.17039860
-2.55465588,-0.17039860
-2.55423988,-0.21315210
-2.55382388,-0.17039860
-2.55340788,-0.21315210
-2.55299188,-0.17039860
-2.55257588,-0.21315210
-2.55215988,-0.17039860
-2.55174388,-0.21315210
-2.55132788,-0.21315210
-2.55091188,-0.21315210
-2.55049588,-0.21315210
-2.55007988,-0.21315210
-2.54966388,-0.17039860
-2.54924788,-0.21315210
-2.54883188,-0.21315210
-2.54841588,-0.21315210
-2.54799988,-0.21315210
-2.54758388,-0.21315210
-2.54716788,-0.17039860
-2.54675188,-0.21315210
-2.54633588,-0.21315210
-2.54591988,-0.21315210
-2.54550388,-0.21315210
-2.54508788,-0.21315210
-2.54467188,-0.17039860
-2.54425588,-0.21315210
-2.54383988,-0.21315210
-2.54342388,-0.21315210
-2.54300788,-0.21315210
-2.54259188,-0.21315210
-2.54217588,-0.21315210
-2.54175988,-0.21315210
-2.54134388,-0.17039860
-2.54092788,-0.21315210
-2.54051188,-0.21315210
-2.54009588,-0.21315210
-2.53967988,-0.17039860
-2.53926388,-0.17039860
-2.53884788,-0.21315210
-2.53843188,-0.21315210
-2.53801588,-0.17039860
-2.53759988,-0.21315210
-2.53718389,-0.17039860
-2.53676789,-0.21315210
-2.53635189,-0.21315210
-2.53593589,-0.17039860
-2.53551989,-0.17039860
-2.53510389,-0.21315210
-2.53468789,-0.17039860
-2.53427189,-0.17039860
-2.53385589,-0.21315210
-2.53343989,-0.17039860
-2.53302389,-0.21315210
-2.53260789,-0.17039860
-2.53219189,-0.17039860
-2.53177589,-0.17039860
-2.53135989,-0.17039860
-2.53094389,-0.21315210
-2.53052789,-0.17039860
-2.53011189,-0.21315210
-2.52969589,-0.21315210
-2.52927989,-0.17039860
-2.52886389,-0.21315210
-2.52844789,-0.17039860
-2.52803189,-0.21315210
-2.52761589,-0.21315210
-2.52719989,-0.21315210
-2.52678389,-0.17039860
-2.52636789,-0.21315210
-2.52595189,-0.21315210
-2.52553589,-0.21315210
-2.52511989,-0.17039860
-2.52470389,-0.21315210
-2.52428789,-0.21315210
-2.52387189,-0.21315210
-2.52345589,-0.21315210
-2.52303989,-0.21315210
-2.52262389,-0.21315210
-2.52220789,-0.17039860
-2.52179189,-0.21315210
-2.52137589,-0.21315210
-2.52095989,-0.21315210
-2.52054389,-0.21315210
-2.52012789,-0.21315210
-2.51971189,-0.17039860
-2.51929589,-0.21315210
-2.51887989,-0.17039860
-2.51846389,-0.17039860
-2.51804789,-0.21315210
-2.51763189,-0.17039860
-2.51721589,-0.17039860
-2.51679989,-0.21315210
-2.51638389,-0.17039860
-2.51596789,-0.21315210
-2.51555189,-0.17039860
-2.51513589,-0.21315210
-2.51471989,-0.17039860
-2.51430389,-0.17039860
-2.51388789,-0.17039860
-2.51347189,-0.17039860
-2.51305589,-0.21315210
-2.51263989,-0.17039860
-2.51222389,-0.17039860
-2.51180789,-0.17039860
-2.51139189,-0.17039860
-2.51097589,-0.17039860
-2.51055989,-0.17039860
-2.51014389,-0.17039860
-2.50972789,-0.17039860
-2.50931189,-0.21315210
-2.50889589,-0.21315210
-2.50847989,-0.21315210
-2.50806389,-0.17039860
-2.50764789,-0.17039860
-2.50723189,-0.21315210
-2.50681589,-0.21315210
-2.50639989,-0.21315210
-2.50598389,-0.17039860
-2.50556789,-0.17039860
-2.50515189,-0.17039860
-2.50473589,-0.21315210
-2.50431989,-0.17039860
-2.50390389,-0.21315210
-2.50348789,-0.17039860
-2.50307189,-0.21315210
-2.50265589,-0.21315210
-2.50223989,-0.17039860
-2.50182389,-0.21315210
-2.50140789,-0.21315210
-2.50099189,-0.21315210
-2.50057589,-0.17039860
-2.50015989,-0.17039860
-2.49974389,-0.21315210
-2.49932789,-0.17039860
-2.49891189,-0.21315210
-2.49849589,-0.21315210
-2.49807989,-0.21315210
-2.49766389,-0.21315210
-2.49724789,-0.17039860
-2.49683189,-0.21315210
-2.49641589,-0.17039860
-2.49599989,-0.21315210
-2.49558389,-0.21315210
-2.49516789,-0.21315210
-2.49475189,-0.21315210
-2.49433589,-0.21315210
-2.49391989,-0.21315210
-2.49350389,-0.21315210
-2.49308789,-0.21315210
-2.49267189,-0.17039860
-2.49225589,-0.21315210
-2.49183989,-0.21315210
-2.49142389,-0.21315210
-2.49100789,-0.17039860
-2.49059189,-0.17039860
-2.49017589,-0.21315210
-2.48975989,-0.17039860
-2.48934389,-0.17039860
-2.48892789,-0.17039860
-2.48851189,-0.21315210
-2.48809589,-0.17039860
-2.48767989,-0.17039860
-2.48726389,-0.17039860
-2.48684789,-0.17039860
-2.48643189,-0.17039860
-2.48601589,-0.17039860
-2.48559989,-0.17039860
-2.48518389,-0.17039860
-2.48476789,-0.21315210
-2.48435189,-0.17039860
-2.48393589,-0.21315210
-2.48351989,-0.17039860
-2.48310389,-0.17039860
-2.48268789,-0.17039860
-2.48227189,-0.17039860
-2.48185589,-0.21315210
-2.48143989,-0.21315210
-2.48102389,-0.17039860
-2.48060789,-0.17039860
-2.48019189,-0.21315210
-2.47977589,-0.21315210
-2.47935989,-0.21315210
-2.47894389,-0.21315210
-2.47852789,-0.17039860
-2.47811189,-0.17039860
-2.47769589,-0.17039860
-2.47727989,-0.21315210
-2.47686389,-0.21315210
-2.47644789,-0.17039860
-2.47603189,-0.17039860
-2.47561589,-0.21315210
-2.47519989,-0.17039860
-2.47478389,-0.21315210
-2.47436789,-0.17039860
-2.47395189,-0.21315210
-2.47353589,-0.21315210
-2.47311989,-0.17039860
-2.47270389,-0.17039860
-2.47228789,-0.21315210
-2.47187189,-0.21315210
-2.47145589,-0.17039860
-2.47103989,-0.21315210
-2.47062389,-0.21315210
-2.47020789,-0.17039860
-2.46979189,-0.17039860
-2.46937589,-0.17039860
-2.46895989,-0.17039860
-2.46854389,-0.17039860
-2.46812789,-0.21315210
-2.46771189,-0.17039860
-2.46729589,-0.17039860
-2.46687989,-0.17039860
-2.46646389,-0.17039860
-2.46604789,-0.17039860
-2.46563189,-0.21315210
-2.46521589,-0.17039860
-2.46479989,-0.21315210
-2.46438389,-0.21315210
-2.46396789,-0.21315210
-2.46355189,-0.17039860
-2.46313589,-0.21315210
-2.46271989,-0.17039860
-2.46230389,-0.17039860
-2.46188789,-0.17039860
-2.46147189,-0.17039860
-2.46105589,-0.17039860
-2.46063989,-0.17039860
-2.46022389,-0.21315210
-2.45980789,-0.21315210
-2.45939189,-0.17039860
-2.45897589,-0.21315210
-2.45855989,-0.17039860
-2.45814389,-0.21315210
-2.45772789,-0.17039860
-2.45731189,-0.17039860
-2.45689589,-0.17039860
-2.45647989,-0.17039860
-2.45606389,-0.17039860
-2.45564789,-0.21315210
-2.45523189,-0.21315210
-2.45481589,-0.17039860
-2.45439989,-0.21315210
-2.45398389,-0.21315210
-2.45356789,-0.17039860
-2.45315189,-0.17039860
-2.45273589,-0.17039860
-2.45231989,-0.17039860
-2.45190389,-0.17039860
-2.45148789,-0.17039860
-2.45107189,-0.17039860
-2.45065589,-0.17039860
-2.45023989,-0.21315210
-2.44982389,-0.21315210
-2.44940789,-0.17039860
-2.44899189,-0.17039860
-2.44857589,-0.17039860
-2.44815989,-0.21315210
-2.44774389,-0.21315210
-2.44732789,-0.17039860
-2.44691189,-0.21315210
-2.44649589,-0.21315210
-2.44607989,-0.21315210
-2.44566389,-0.17039860
-2.44524789,-0.21315210
-2.44483189,-0.21315210
-2.44441589,-0.21315210
-2.44399989,-0.21315210
-2.44358389,-0.17039860
-2.44316789,-0.21315210
-2.44275189,-0.21315210
-2.44233589,-0.21315210
-2.44191989,-0.17039860
-2.44150389,-0.17039860
-2.44108789,-0.17039860
-2.44067189,-0.21315210
-2.44025589,-0.17039860
-2.43983989,-0.17039860
-2.43942389,-0.17039860
-2.43900789,-0.17039860
-2.43859189,-0.17039860
-2.43817589,-0.17039860
-2.43775989,-0.21315210
-2.43734389,-0.17039860
-2.43692789,-0.21315210
-2.43651189,-0.17039860
-2.43609589,-0.17039860
-2.43567989,-0.21315210
-2.43526389,-0.17039860
-2.43484789,-0.17039860
-2.43443189,-0.17039860
-2.43401589,-0.17039860
-2.43359989,-0.21315210
-2.43318389,-0.21315210
-2.43276789,-0.21315210
-2.43235189,-0.21315210
-2.43193589,-0.21315210
-2.43151989,-0.17039860
-2.43110389,-0.17039860
-2.43068789,-0.17039860
-2.43027189,-0.17039860
-2.42985589,-0.21315210
-2.42943989,-0.21315210
-2.42902389,-0.17039860
-2.42860789,-0.17039860
-2.42819189,-0.17039860
-2.42777589,-0.17039860
-2.42735989,-0.17039860
-2.42694389,-0.17039860
-2.42652789,-0.21315210
-2.42611189,-0.17039860
-2.42569589,-0.17039860
-2.42527989,-0.17039860
-2.42486389,-0.17039860
-2.42444789,-0.21315210
-2.42403189,-0.17039860
-2.42361589,-0.21315210
-2.42319989,-0.17039860
-2.42278389,-0.17039860
-2.42236789,-0.17039860
-2.42195189,-0.21315210
-2.42153589,-0.17039860
-2.42111989,-0.17039860
-2.42070389,-0.21315210
-2.42028789,-0.17039860
-2.41987189,-0.17039860
-2.41945589,-0.21315210
-2.41903989,-0.17039860
-2.41862389,-0.17039860
-2.41820789,-0.21315210
-2.41779189,-0.17039860
