Time,Channel A
0.48422397,0.42627340
0.48463997,0.42627340
0.48505597,0.42627340
0.48547197,0.44334400
0.48588797,0.41775350
0.48630397,0.42627340
0.48671997,0.42627340
0.48713597,0.42627340
0.48755197,0.42627340
0.48796797,0.41775350
0.48838397,0.41775350
0.48879997,0.42627340
0.48921597,0.42627340
0.48963197,0.42627340
0.49004797,0.42627340
0.49046397,0.42627340
0.49087997,0.42627340
0.49129597,0.42627340
0.49171197,0.42627340
0.49212797,0.41775350
0.49254397,0.42627340
0.49295997,0.42627340
0.49337597,0.42627340
0.49379197,0.42627340
0.49420797,0.42627340
0.49462397,0.42627340
0.49503997,0.42627340
0.49545597,0.42627340
0.49587197,0.42627340
0.49628797,0.42627340
0.49670397,0.42627340
0.49711997,0.42627340
0.49753597,0.42627340
0.49795197,0.42627340
0.49836797,0.42627340
0.49878397,0.42627340
0.49919997,0.42627340
0.49961597,0.43479330
0.50003197,0.42627340
0.50044797,0.42627340
0.50086397,0.42627340
0.50127997,0.42627340
0.50169597,0.42627340
0.50211197,0.42627340
0.50252797,0.42627340
0.50294397,0.42627340
0.50335997,0.42627340
0.50377597,0.42627340
0.50419197,0.42627340
0.50460797,0.42627340
0.50502397,0.41775350
0.50543997,0.42627340
0.50585597,0.42627340
0.50627197,0.42627340
0.50668797,0.42627340
0.50710397,0.42627340
0.50751997,0.42627340
0.50793597,0.42627340
0.50835197,0.42627340
0.50876797,0.42627340
0.50918397,0.42627340
0.50959997,0.41775350
0.51001597,0.42627340
0.51043197,0.42627340
0.51084797,0.42627340
0.51126397,0.42627340
0.51167997,0.42627340
0.51209597,0.42627340
0.51251197,0.42627340
0.51292797,0.42627340
0.51334397,0.42627340
0.51375997,0.42627340
0.51417597,0.42627340
0.51459197,0.42627340
0.51500797,0.42627340
0.51542397,0.42627340
0.51583997,0.41775350
0.51625597,0.42627340
0.51667197,0.42627340
0.51708797,0.42627340
0.51750397,0.41775350
0.51791997,0.42627340
0.51833597,0.42627340
0.51875197,0.42627340
0.51916797,0.42627340
0.51958397,0.41775350
0.51999997,0.42627340
0.52041597,0.42627340
0.52083197,0.42627340
0.52124797,0.42627340
0.52166397,0.42627340
0.52207997,0.42627340
0.52249597,0.42627340
0.52291197,0.42627340
0.52332797,0.42627340
0.52374397,0.42627340
0.52415997,0.42627340
0.52457597,0.42627340
0.52499197,0.42627340
0.52540797,0.42627340
0.52582397,0.42627340
0.52623997,0.42627340
0.52665597,0.42627340
0.52707197,0.41775350
0.52748797,0.42627340
0.52790397,0.41775350
0.52831997,0.42627340
0.52873597,0.42627340
0.52915197,0.42627340
0.52956797,0.42627340
0.52998397,0.42627340
0.53039997,0.42627340
0.53081597,0.42627340
0.53123197,0.42627340
0.53164797,0.42627340
0.53206397,0.42627340
0.53247997,0.42627340
0.53289597,0.42627340
0.53331197,0.42627340
0.53372797,0.42627340
0.53414397,0.41775350
0.53455997,0.42627340
0.53497597,0.42627340
0.53539197,0.42627340
0.53580797,0.42627340
0.53622397,0.42627340
0.53663997,0.42627340
0.53705597,0.42627340
0.53747197,0.42627340
0.53788797,0.42627340
0.53830397,0.42627340
0.53871997,0.42627340
0.53913597,0.42627340
0.53955197,0.42627340
0.53996797,0.42627340
0.54038397,0.42627340
0.54079997,0.42627340
0.54121597,0.42627340
0.54163197,0.42627340
0.54204797,0.42627340
0.54246397,0.42627340
0.54287997,0.42627340
0.54329597,0.42627340
0.54371197,0.42627340
0.54412797,0.41775350
0.54454397,0.42627340
0.54495997,0.42627340
0.54537597,0.41775350
0.54579197,0.42627340
0.54620797,0.42627340
0.54662397,0.42627340
0.54703997,0.42627340
0.54745597,0.42627340
0.54787197,0.42627340
0.54828797,0.42627340
0.54870397,0.42627340
0.54911997,0.42627340
0.54953597,0.42627340
0.54995197,0.42627340
0.55036797,0.42627340
0.55078397,0.42627340
0.55119997,0.42627340
0.55161597,0.42627340
0.55203197,0.42627340
0.55244797,0.42627340
0.55286397,0.42627340
0.55327997,0.42627340
0.55369597,0.42627340
0.55411197,0.42627340
0.55452797,0.42627340
0.55494397,0.42627340
0.55535997,0.42627340
0.55577597,0.42627340
0.55619197,0.42627340
0.55660797,0.42627340
0.55702397,0.42627340
0.55743997,0.42627340
0.55785597,0.42627340
0.55827197,0.42627340
0.55868797,0.42627340
0.55910397,0.42627340
0.55951997,0.42627340
0.55993597,0.42627340
0.56035197,0.41775350
0.56076797,0.42627340
0.56118397,0.42627340
0.56159997,0.42627340
0.56201597,0.42627340
0.56243197,0.42627340
0.56284797,0.42627340
0.56326397,0.42627340
0.56367997,0.42627340
0.56409597,0.42627340
0.56451197,0.42627340
0.56492797,0.42627340
0.56534397,0.42627340
0.56575997,0.42627340
0.56617597,0.42627340
0.56659197,0.42627340
0.56700797,0.42627340
0.56742397,0.42627340
0.56783997,0.42627340
0.56825597,0.41775350
0.56867197,0.42627340
0.56908797,0.42627340
0.56950397,0.42627340
0.56991997,0.42627340
0.57033597,0.42627340
0.57075197,0.42627340
0.57116797,0.42627340
0.57158397,0.42627340
0.57199997,0.41775350
0.57241597,0.42627340
0.57283197,0.42627340
0.57324797,0.42627340
0.57366397,0.42627340
0.57407997,0.42627340
0.57449597,0.42627340
0.57491197,0.42627340
0.57532797,0.42627340
0.57574397,0.42627340
0.57615997,0.42627340
0.57657597,0.42627340
0.57699197,0.42627340
0.57740797,0.42627340
0.57782397,0.41775350
0.57823997,0.42627340
0.57865597,0.42627340
0.57907197,0.42627340
0.57948797,0.42627340
0.57990397,0.42627340
0.58031997,0.42627340
0.58073597,0.42627340
0.58115197,0.41775350
0.58156797,0.42627340
0.58198397,0.42627340
0.58239997,0.42627340
0.58281597,0.42627340
0.58323197,0.42627340
0.58364797,0.42627340
0.58406397,0.42627340
0.58447997,0.42627340
0.58489597,0.42627340
0.58531197,0.42627340
0.58572797,0.42627340
0.58614397,0.42627340
0.58655997,0.42627340
0.58697597,0.42627340
0.58739197,0.42627340
0.58780797,0.42627340
0.58822397,0.42627340
0.58863997,0.42627340
0.58905597,0.42627340
0.58947197,0.42627340
0.58988797,0.42627340
0.59030397,0.42627340
0.59071997,0.42627340
0.59113597,0.42627340
0.59155197,0.42627340
0.59196797,0.42627340
0.59238397,0.42627340
0.59279997,0.42627340
0.59321597,0.42627340
0.59363197,0.42627340
0.59404797,0.42627340
0.59446397,0.42627340
0.59487997,0.42627340
0.59529597,0.42627340
0.59571197,0.42627340
0.59612797,0.42627340
0.59654397,0.42627340
0.59695997,0.42627340
0.59737597,0.42627340
0.59779197,0.42627340
0.59820797,0.42627340
0.59862397,0.42627340
0.59903997,0.42627340
0.59945597,0.42627340
0.59987197,0.42627340
0.60028797,0.42627340
0.60070397,0.42627340
0.60111997,0.42627340
0.60153597,0.42627340
0.60195197,0.42627340
0.60236797,0.42627340
0.60278397,0.42627340
0.60319997,0.42627340
0.60361597,0.42627340
0.60403197,0.42627340
0.60444797,0.41775350
0.60486397,0.42627340
0.60527997,0.42627340
0.60569597,0.42627340
0.60611197,0.42627340
0.60652797,0.42627340
0.60694397,0.43479330
0.60735997,0.42627340
0.60777597,0.42627340
0.60819197,0.42627340
0.60860797,0.42627340
0.60902397,0.42627340
0.60943997,0.42627340
0.60985597,0.42627340
0.61027197,0.42627340
0.61068797,0.42627340
0.61110397,0.41775350
0.61151997,0.42627340
0.61193597,0.42627340
0.61235197,0.42627340
0.61276797,0.42627340
0.61318397,0.42627340
0.61359997,0.42627340
0.61401597,0.42627340
0.61443197,0.42627340
0.61484797,0.42627340
0.61526397,0.42627340
0.61567997,0.42627340
0.61609597,0.42627340
0.61651197,0.42627340
0.61692797,0.42627340
0.61734397,0.42627340
0.61775997,0.42627340
0.61817597,0.42627340
0.61859197,0.41775350
0.61900797,0.42627340
0.61942397,0.42627340
0.61983997,0.42627340
0.62025597,0.42627340
0.62067197,0.42627340
0.62108797,0.42627340
0.62150397,0.42627340
0.62191997,0.42627340
0.62233597,0.41775350
0.62275197,0.42627340
0.62316797,0.42627340
0.62358397,0.42627340
0.62399997,0.42627340
0.62441597,0.42627340
0.62483197,0.41775350
0.62524797,0.42627340
0.62566397,0.42627340
0.62607997,0.42627340
0.62649597,0.42627340
0.62691197,0.42627340
0.62732797,0.42627340
0.62774397,0.42627340
0.62815997,0.42627340
0.62857597,0.42627340
0.62899197,0.42627340
0.62940797,0.42627340
0.62982397,0.42627340
0.63023997,0.42627340
0.63065597,0.42627340
0.63107197,0.42627340
0.63148797,0.42627340
0.63190397,0.42627340
0.63231997,0.42627340
0.63273597,0.41775350
0.63315197,0.42627340
0.63356797,0.42627340
0.63398397,0.42627340
0.63439997,0.41775350
0.63481597,0.42627340
0.63523197,0.42627340
0.63564797,0.42627340
0.63606397,0.42627340
0.63647997,0.42627340
0.63689597,0.42627340
0.63731197,0.42627340
0.63772797,0.42627340
0.63814397,0.42627340
0.63855997,0.42627340
0.63897597,0.42627340
0.63939197,0.42627340
0.63980797,0.42627340
0.64022397,0.42627340
0.64063997,0.42627340
0.64105597,0.42627340
0.64147197,0.42627340
0.64188797,0.42627340
0.64230397,0.42627340
0.64271997,0.42627340
0.64313597,0.42627340
0.64355197,0.42627340
0.64396797,0.42627340
0.64438397,0.41775350
0.64479997,0.42627340
0.64521597,0.42627340
0.64563197,0.42627340
0.64604797,0.42627340
0.64646397,0.42627340
0.64687997,0.42627340
0.64729597,0.42627340
0.64771197,0.42627340
0.64812797,0.42627340
0.64854397,0.42627340
0.64895997,0.42627340
0.64937596,0.42627340
0.64979196,0.42627340
0.65020796,0.42627340
0.65062396,0.42627340
0.65103996,0.42627340
0.65145596,0.41775350
0.65187196,0.42627340
0.65228796,0.42627340
0.65270396,0.42627340
0.65311996,0.42627340
0.65353596,0.42627340
0.65395196,0.42627340
0.65436796,0.42627340
0.65478396,0.42627340
0.65519996,0.42627340
0.65561596,0.42627340
0.65603196,0.41775350
0.65644796,0.42627340
0.65686396,0.42627340
0.65727996,0.42627340
0.65769596,0.40923350
0.65811196,0.42627340
0.65852796,0.42627340
0.65894396,0.42627340
0.65935996,0.42627340
0.65977596,0.42627340
0.66019196,0.41775350
0.66060796,0.42627340
0.66102396,0.42627340
0.66143996,0.42627340
0.66185596,0.42627340
0.66227196,0.42627340
0.66268796,0.42627340
0.66310396,0.42627340
0.66351996,0.42627340
0.66393596,0.42627340
0.66435196,0.42627340
0.66476796,0.42627340
0.66518396,0.42627340
0.66559996,0.42627340
0.66601596,0.42627340
0.66643196,0.42627340
0.66684796,0.42627340
0.66726396,0.42627340
0.66767996,0.42627340
0.66809596,0.42627340
0.66851196,0.42627340
0.66892796,0.42627340
0.66934396,0.42627340
0.66975996,0.42627340
0.67017596,0.42627340
0.67059196,0.42627340
0.67100796,0.42627340
0.67142396,0.42627340
0.67183996,0.42627340
0.67225596,0.42627340
0.67267196,0.42627340
0.67308796,0.42627340
0.67350396,0.42627340
0.67391996,0.42627340
0.67433596,0.42627340
0.67475196,0.42627340
0.67516796,0.42627340
0.67558396,0.42627340
0.67599996,0.42627340
0.67641596,0.42627340
0.67683196,0.42627340
0.67724796,0.42627340
0.67766396,0.41775350
0.67807996,0.42627340
0.67849596,0.42627340
0.67891196,0.42627340
0.67932796,0.42627340
0.67974396,0.42627340
0.68015996,0.42627340
0.68057596,0.42627340
0.68099196,0.42627340
0.68140796,0.42627340
0.68182396,0.42627340
0.68223996,0.42627340
0.68265596,0.42627340
0.68307196,0.42627340
0.68348796,0.42627340
0.68390396,0.41775350
0.68431996,0.42627340
0.68473596,0.42627340
0.68515196,0.42627340
0.68556796,0.42627340
0.68598396,0.42627340
0.68639996,0.42627340
0.68681596,0.42627340
0.68723196,0.42627340
0.68764796,0.42627340
0.68806396,0.42627340
0.68847996,0.42627340
0.68889596,0.42627340
0.68931196,0.42627340
0.68972796,0.41775350
0.69014396,0.42627340
0.69055996,0.42627340
0.69097596,0.42627340
0.69139196,0.42627340
0.69180796,0.42627340
0.69222396,0.41775350
0.69263996,0.42627340
0.69305596,0.42627340
0.69347196,0.42627340
0.69388796,0.42627340
0.69430396,0.42627340
0.69471996,0.42627340
0.69513596,0.42627340
0.69555196,0.42627340
0.69596796,0.42627340
0.69638396,0.42627340
0.69679996,0.42627340
0.69721596,0.42627340
0.69763196,0.42627340
0.69804796,0.42627340
0.69846396,0.42627340
0.69887996,0.42627340
0.69929596,0.42627340
0.69971196,0.42627340
0.70012796,0.42627340
0.70054396,0.41775350
0.70095996,0.42627340
0.70137596,0.42627340
0.70179196,0.42627340
0.70220796,0.42627340
0.70262396,0.42627340
0.70303996,0.42627340
0.70345596,0.42627340
0.70387196,0.41775350
0.70428796,0.42627340
0.70470396,0.42627340
0.70511996,0.42627340
0.70553596,0.42627340
0.70595196,0.42627340
0.70636796,0.42627340
0.70678396,0.42627340
0.70719996,0.42627340
0.70761596,0.42627340
0.70803196,0.42627340
0.70844796,0.42627340
0.70886396,0.42627340
0.70927996,0.42627340
0.70969596,0.42627340
0.71011196,0.42627340
0.71052796,0.42627340
0.71094396,0.42627340
0.71135996,0.42627340
0.71177596,0.42627340
0.71219196,0.42627340
0.71260796,0.42627340
0.71302396,0.42627340
0.71343996,0.42627340
0.71385596,0.42627340
0.71427196,0.42627340
0.71468796,0.42627340
0.71510396,0.42627340
0.71551996,0.42627340
0.71593596,0.43479330
0.71635196,0.42627340
0.71676796,0.42627340
0.71718396,0.42627340
0.71759996,0.42627340
0.71801596,0.41775350
0.71843196,0.42627340
0.71884796,0.42627340
0.71926396,0.42627340
0.71967996,0.42627340
0.72009596,0.42627340
0.72051196,0.42627340
0.72092796,0.41775350
0.72134396,0.42627340
0.72175996,0.42627340
0.72217596,0.42627340
0.72259196,0.42627340
0.72300796,0.42627340
0.72342396,0.42627340
0.72383996,0.42627340
0.72425596,0.42627340
0.72467196,0.42627340
0.72508796,0.42627340
0.72550396,0.42627340
0.72591996,0.42627340
0.72633596,0.42627340
0.72675196,0.42627340
0.72716796,0.42627340
0.72758396,0.42627340
0.72799996,0.41775350
0.72841596,0.42627340
0.72883196,0.42627340
0.72924796,0.42627340
0.72966396,0.42627340
0.73007996,0.42627340
0.73049596,0.42627340
0.73091196,0.42627340
0.73132796,0.42627340
0.73174396,0.42627340
0.73215996,0.42627340
0.73257596,0.41775350
0.73299196,0.42627340
0.73340796,0.42627340
0.73382396,0.42627340
0.73423996,0.42627340
0.73465596,0.42627340
0.73507196,0.41775350
0.73548796,0.42627340
0.73590396,0.42627340
0.73631996,0.42627340
0.73673596,0.42627340
0.73715196,0.42627340
0.73756796,0.42627340
0.73798396,0.42627340
0.73839996,0.42627340
0.73881596,0.42627340
0.73923196,0.42627340
0.73964796,0.42627340
0.74006396,0.42627340
0.74047996,0.43479330
0.74089596,0.42627340
0.74131196,0.42627340
0.74172796,0.42627340
0.74214396,0.42627340
0.74255996,0.42627340
0.74297596,0.42627340
0.74339196,0.42627340
0.74380796,0.42627340
0.74422396,0.42627340
0.74463996,0.42627340
0.74505596,0.42627340
0.74547196,0.42627340
0.74588796,0.42627340
0.74630396,0.42627340
0.74671996,0.42627340
0.74713596,0.41775350
0.74755196,0.42627340
0.74796796,0.42627340
0.74838396,0.41775350
0.74879996,0.41775350
0.74921596,0.42627340
0.74963196,0.42627340
0.75004796,0.42627340
0.75046396,0.42627340
0.75087996,0.42627340
0.75129596,0.42627340
0.75171196,0.42627340
0.75212796,0.42627340
0.75254396,0.42627340
0.75295996,0.41775350
0.75337596,0.42627340
0.75379196,0.42627340
0.75420796,0.42627340
0.75462396,0.42627340
0.75503996,0.42627340
0.75545596,0.42627340
0.75587196,0.42627340
0.75628796,0.42627340
0.75670396,0.42627340
0.75711996,0.42627340
0.75753596,0.42627340
0.75795196,0.42627340
0.75836796,0.41775350
0.75878396,0.42627340
0.75919996,0.41775350
0.75961596,0.42627340
0.76003196,0.42627340
0.76044796,0.42627340
0.76086396,0.42627340
0.76127996,0.42627340
0.76169596,0.42627340
0.76211196,0.42627340
0.76252796,0.42627340
0.76294396,0.42627340
0.76335996,0.42627340
0.76377596,0.42627340
0.76419196,0.42627340
0.76460796,0.42627340
0.76502396,0.42627340
0.76543996,0.42627340
0.76585596,0.42627340
0.76627196,0.42627340
0.76668796,0.42627340
0.76710396,0.42627340
0.76751996,0.42627340
0.76793596,0.42627340
0.76835196,0.42627340
0.76876796,0.42627340
0.76918396,0.42627340
0.76959996,0.42627340
0.77001596,0.42627340
0.77043196,0.42627340
0.77084796,0.42627340
0.77126396,0.42627340
0.77167996,0.42627340
0.77209596,0.42627340
0.77251196,0.42627340
0.77292796,0.42627340
0.77334396,0.42627340
0.77375996,0.42627340
0.77417596,0.42627340
0.77459196,0.42627340
0.77500796,0.41775350
0.77542396,0.42627340
0.77583996,0.42627340
0.77625596,0.42627340
0.77667196,0.42627340
0.77708796,0.42627340
0.77750396,0.42627340
0.77791996,0.42627340
0.77833596,0.42627340
0.77875196,0.42627340
0.77916796,0.42627340
0.77958396,0.42627340
0.77999996,0.42627340
0.78041596,0.42627340
0.78083196,0.42627340
0.78124796,0.42627340
0.78166396,0.41775350
0.78207996,0.42627340
0.78249596,0.42627340
0.78291196,0.42627340
0.78332796,0.42627340
0.78374396,0.42627340
0.78415996,0.41775350
0.78457596,0.42627340
0.78499196,0.42627340
0.78540796,0.42627340
0.78582396,0.42627340
0.78623996,0.42627340
0.78665596,0.42627340
0.78707196,0.42627340
0.78748796,0.42627340
0.78790396,0.42627340
0.78831996,0.42627340
0.78873596,0.41775350
0.78915196,0.42627340
0.78956796,0.42627340
0.78998396,0.42627340
0.79039996,0.42627340
0.79081596,0.42627340
0.79123196,0.42627340
0.79164796,0.42627340
0.79206396,0.42627340
0.79247996,0.41775350
0.79289596,0.42627340
0.79331196,0.42627340
0.79372796,0.42627340
0.79414396,0.42627340
0.79455996,0.42627340
0.79497596,0.42627340
0.79539196,0.42627340
0.79580796,0.42627340
0.79622396,0.42627340
0.79663996,0.42627340
0.79705596,0.42627340
0.79747196,0.42627340
0.79788796,0.42627340
0.79830396,0.42627340
0.79871996,0.42627340
0.79913596,0.42627340
0.79955196,0.42627340
0.79996796,0.42627340
0.80038396,0.42627340
0.80079996,0.41775350
0.80121596,0.42627340
0.80163196,0.42627340
0.80204796,0.42627340
0.80246396,0.42627340
0.80287996,0.42627340
0.80329596,0.42627340
0.80371196,0.42627340
0.80412796,0.42627340
0.80454396,0.42627340
0.80495996,0.42627340
0.80537596,0.42627340
0.80579196,0.42627340
0.80620796,0.42627340
0.80662396,0.42627340
0.80703996,0.42627340
0.80745596,0.41775350
0.80787196,0.42627340
0.80828796,0.42627340
0.80870396,0.42627340
0.80911996,0.42627340
0.80953596,0.42627340
0.80995196,0.42627340
0.81036796,0.41775350
0.81078396,0.42627340
0.81119996,0.42627340
0.81161596,0.42627340
0.81203196,0.42627340
0.81244796,0.42627340
0.81286396,0.42627340
0.81327996,0.42627340
0.81369596,0.42627340
0.81411196,0.42627340
0.81452796,0.42627340
0.81494396,0.42627340
0.81535996,0.42627340
0.81577596,0.43479330
0.81619196,0.42627340
0.81660796,0.42627340
0.81702396,0.42627340
0.81743996,0.42627340
0.81785596,0.41775350
0.81827196,0.42627340
0.81868796,0.42627340
0.81910396,0.42627340
0.81951996,0.42627340
0.81993596,0.42627340
0.82035196,0.42627340
0.82076796,0.42627340
0.82118396,0.42627340
0.82159996,0.42627340
0.82201596,0.42627340
0.82243196,0.42627340
0.82284796,0.42627340
0.82326396,0.42627340
0.82367996,0.42627340
0.82409596,0.42627340
0.82451196,0.42627340
0.82492796,0.42627340
0.82534396,0.42627340
0.82575996,0.42627340
0.82617596,0.42627340
0.82659196,0.42627340
0.82700796,0.42627340
0.82742396,0.42627340
0.82783996,0.42627340
0.82825596,0.42627340
0.82867196,0.42627340
0.82908796,0.42627340
0.82950396,0.42627340
0.82991996,0.42627340
0.83033596,0.42627340
0.83075196,0.41775350
0.83116796,0.42627340
0.83158396,0.42627340
0.83199996,0.42627340
0.83241596,0.42627340
0.83283196,0.42627340
0.83324796,0.42627340
0.83366396,0.42627340
0.83407996,0.42627340
0.83449596,0.42627340
0.83491195,0.42627340
0.83532795,0.42627340
0.83574395,0.42627340
0.83615995,0.42627340
0.83657595,0.42627340
0.83699195,0.42627340
0.83740795,0.42627340
0.83782395,0.42627340
0.83823995,0.42627340
0.83865595,0.42627340
0.83907195,0.42627340
0.83948795,0.42627340
0.83990395,0.42627340
0.84031995,0.42627340
0.84073595,0.43479330
0.84115195,0.42627340
0.84156795,0.42627340
0.84198395,0.41775350
0.84239995,0.42627340
0.84281595,0.42627340
0.84323195,0.42627340
0.84364795,0.42627340
0.84406395,0.42627340
0.84447995,0.42627340
0.84489595,0.42627340
0.84531195,0.42627340
0.84572795,0.42627340
0.84614395,0.42627340
0.84655995,0.42627340
0.84697595,0.42627340
0.84739195,0.42627340
0.84780795,0.42627340
0.84822395,0.42627340
0.84863995,0.42627340
0.84905595,0.42627340
0.84947195,0.42627340
0.84988795,0.42627340
0.85030395,0.42627340
